kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
cross_entropy,liger,forward,speed,ms,BT,B * T,1024,0.392192006111145,0.3901439905166626,0.39616639614105226,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:52,0.8.0
cross_entropy,liger,forward,speed,ms,BT,B * T,2048,0.6625119745731354,0.6604480147361755,0.6666944146156311,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:52,0.8.0
cross_entropy,liger,forward,speed,ms,BT,B * T,4096,1.1878399848937988,1.1857919692993164,1.1898880004882812,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:52,0.8.0
cross_entropy,liger,forward,speed,ms,BT,B * T,8192,2.2261600494384766,2.222163200378418,2.229113531112671,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:52,0.8.0
cross_entropy,liger,forward,speed,ms,BT,B * T,16384,4.298783779144287,4.297119903564453,4.300819015502929,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:52,0.8.0
cross_entropy,liger,forward,speed,ms,BT,B * T,32768,8.449055671691895,8.44598388671875,8.45206356048584,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:52,0.8.0
cross_entropy,huggingface,forward,speed,ms,BT,B * T,1024,0.3964479863643646,0.3962559998035431,0.3983680009841919,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:53,0.8.0
cross_entropy,huggingface,forward,speed,ms,BT,B * T,2048,0.72188800573349,0.7218239903450012,0.7220159769058228,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:53,0.8.0
cross_entropy,huggingface,forward,speed,ms,BT,B * T,4096,1.3987200260162354,1.3977279663085938,1.3998080492019653,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:53,0.8.0
cross_entropy,huggingface,forward,speed,ms,BT,B * T,8192,2.7401599884033203,2.7391615390777586,2.7412800788879395,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:53,0.8.0
cross_entropy,huggingface,forward,speed,ms,BT,B * T,16384,5.396512031555176,5.394508743286133,5.399078464508056,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:53,0.8.0
cross_entropy,huggingface,forward,speed,ms,BT,B * T,32768,10.730527877807617,10.729638290405273,10.733075141906738,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:53,0.8.0
cross_entropy,tilegym,forward,speed,ms,BT,B * T,1024,0.42393600940704346,0.42185598611831665,0.42595838904380795,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:57,0.8.0
cross_entropy,tilegym,forward,speed,ms,BT,B * T,2048,0.7085919976234436,0.707532811164856,0.7106239795684814,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:57,0.8.0
cross_entropy,tilegym,forward,speed,ms,BT,B * T,4096,1.223647952079773,1.2196224451065063,1.2257599830627441,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:57,0.8.0
cross_entropy,tilegym,forward,speed,ms,BT,B * T,8192,2.2968320846557617,2.294726324081421,2.3000063419342043,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:57,0.8.0
cross_entropy,tilegym,forward,speed,ms,BT,B * T,16384,4.430880069732666,4.426784038543701,4.434969711303711,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:57,0.8.0
cross_entropy,tilegym,forward,speed,ms,BT,B * T,32768,8.688608169555664,8.687647819519043,8.69273567199707,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:57,0.8.0
cross_entropy,liger,backward,speed,ms,BT,B * T,1024,0.2181120067834854,0.217056006193161,0.21916800737380981,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:57,0.8.0
cross_entropy,liger,backward,speed,ms,BT,B * T,2048,0.3829120099544525,0.3818880021572113,0.38304001092910767,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:57,0.8.0
cross_entropy,liger,backward,speed,ms,BT,B * T,4096,0.7136960029602051,0.7126399874687195,0.7147520184516907,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:57,0.8.0
cross_entropy,liger,backward,speed,ms,BT,B * T,8192,1.3691200017929077,1.3681279420852661,1.3711680173873901,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:57,0.8.0
cross_entropy,liger,backward,speed,ms,BT,B * T,16384,2.687567949295044,2.6849920749664307,2.690016031265259,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:57,0.8.0
cross_entropy,liger,backward,speed,ms,BT,B * T,32768,5.326848030090332,5.324844741821289,5.328115177154541,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:57,0.8.0
cross_entropy,huggingface,backward,speed,ms,BT,B * T,1024,0.4843679964542389,0.4832639992237091,0.4853439927101135,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:58,0.8.0
cross_entropy,huggingface,backward,speed,ms,BT,B * T,2048,0.8682719767093658,0.8673279881477356,0.8683519959449768,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:58,0.8.0
cross_entropy,huggingface,backward,speed,ms,BT,B * T,4096,1.7090239524841309,1.707103967666626,1.7091455936431885,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:58,0.8.0
cross_entropy,huggingface,backward,speed,ms,BT,B * T,8192,3.313568115234375,3.3124863624572756,3.3145535469055174,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:58,0.8.0
cross_entropy,huggingface,backward,speed,ms,BT,B * T,16384,6.540287971496582,6.539315128326416,6.542342376708984,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:58,0.8.0
cross_entropy,huggingface,backward,speed,ms,BT,B * T,32768,13.04259204864502,13.039545440673828,13.04452476501465,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:58,0.8.0
cross_entropy,tilegym,backward,speed,ms,BT,B * T,1024,0.2181439995765686,0.2171392023563385,0.21916800737380981,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:59,0.8.0
cross_entropy,tilegym,backward,speed,ms,BT,B * T,2048,0.3839679956436157,0.3829120099544525,0.3840320110321045,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:59,0.8.0
cross_entropy,tilegym,backward,speed,ms,BT,B * T,4096,0.7137280106544495,0.7127040028572083,0.7147840261459351,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:59,0.8.0
cross_entropy,tilegym,backward,speed,ms,BT,B * T,8192,1.369088053703308,1.368064045906067,1.3711680173873901,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:59,0.8.0
cross_entropy,tilegym,backward,speed,ms,BT,B * T,16384,2.6892480850219727,2.6869120597839355,2.6910400390625,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:59,0.8.0
